json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,19,4,1.0256008928705136,1.5829385431363046,855577,1.4732918840548428,2883751,1.0934636183066866,1.5591054856485524,855577,1.3705050643353196,2682561
,,19,4,1.012727950305122,1.6543517008026467,732881,1.5500267506095555,2750933,1.0218185417818149,1.5827883379144592,702101,1.4970681855470684,2656944
,,23,4,1.0314066083912243,1.538630908090089,1160126,1.419596347208058,2807127,1.1647918916360354,1.9017363495528306,1160126,1.544249675404346,3053618
,,29,4,1.0285431074207745,1.6127440007500877,814674,1.340575345391555,2636951,1.0258916162032679,1.5797708128213983,811806,1.3589289102167357,2673053
,,24,4,1.0180416169143303,1.5013342338302043,822129,1.4224498558367245,3025141,1.0387758701060477,1.4901971610914586,794109,1.4224498558367242,3025141
,,26,4,1.0078330248372795,1.5095496227225667,796509,1.3900208633347784,2819503,1.0420970150823021,1.5068385149437102,796509,1.3642688993197403,2767268
,,34,4,1.013417825916061,1.6539794573963515,977957,1.5492266074325816,2884646,1.034213979439589,1.6089008533969102,937361,1.4636440240581186,2725292
,,19,4,1.0207821558470231,1.6434366697593852,985985,1.3807369182873395,2686789,1.031544517162065,1.6383612734202753,982940,1.3651997101226863,2656555
,,14,4,1.02730867128828,1.7627984844328481,856004,1.6263811904348728,2941482,1.089268989147496,1.684222259291232,792074,1.4972098496925548,2707862
,,30,4,1.0215414246696555,1.6350793815706899,833757,1.5174610190773266,2865431,1.0373107987681491,1.549512773236657,790698,1.428103687634694,2696697
,,24,4,1.0278903958061463,1.5813617560613216,828317,1.374419681424256,2696447,1.0645759491454345,1.5813617560613211,826157,1.3035759124712183,2557460
,,19,4,1.0298212011550292,1.6624153153042731,1007090,1.4969757029630268,2811550,1.0694835673078116,1.6354689268187508,909620,1.4592945422245032,2740779
,,30,4,1.0081963311590658,1.5162939100522272,1040934,1.3244149480011704,2593439,1.197452868263509,1.8274639410420548,982344,1.3208749208713464,2586507
,,30,4,1.0174665364050066,1.6835158932349608,841488,1.542047926654798,2762286,1.033598113773744,1.6101924243736694,758103,1.4455330900508059,2589398
,,17,4,1.0240904043945178,1.6283689815824756,1503751,1.5139281771858555,2961585,1.4104417290035531,2.4389364583475883,1415547,1.4185337586805,2774972
,,22,4,1.0412904965489318,1.5760877582946855,972827,1.453619785035133,2771610,1.0574648039812458,1.551326171207271,890078,1.4111740936057187,2690679
,,22,4,1.0207751024054146,1.5914675156395324,772548,1.3275448928524183,2569164,1.055315087396412,1.5759942873331676,772548,1.3514903310882311,2615505
,,19,4,1.0190772393175538,1.630013253304077,883908,1.4005492060058844,2776799,1.038718921945851,1.6300132533040763,883908,1.3813007262459873,2738636
,,22,4,1.029703225646412,1.6340614611909858,1025192,1.4559523271738224,2685152,1.0697820296873837,1.6164680031306033,1010620,1.3819041266964691,2548588
,,33,4,1.0667520026514592,1.5482262692035544,887823,1.3682055174990262,2710434,1.0598275444376126,1.4420368326162305,812853,1.3166869463364623,2608375
,,25,4,1.0277864457296129,1.5733022581067102,793860,1.381442807366014,2767830,1.0320638195540979,1.5545860560327127,779179,1.3835989487937101,2772150
,,18,4,1.020987200028249,1.5849617894331423,802244,1.4345441695804908,2549595,1.0213347562700978,1.5156146551890737,771374,1.3874870224341027,2465961
,,21,4,1.027799240571646,1.6899778232416567,799756,1.5481021625962823,2739731,1.0548636118286487,1.637941787879337,795186,1.4549611133576676,2574896
,,21,4,1.0147058768522608,1.5657122199835716,778420,1.4609074117899878,2685272,1.0752942854552714,1.5301995174843865,696862,1.3475698893141501,2476948
,,61,4,1.0261887392950617,1.5843855230241346,865352,1.3385297336801507,2757514,1.057510792216229,1.5843855230241344,842619,1.3686053611362898,2819473
,,27,4,1.0275387933705524,1.6473535704456888,794391,1.4404650071150344,2739072,1.0800315666777365,1.6473535704456883,743613,1.3906295937088724,2644309
,,19,4,1.0067725770839835,1.5208726024526604,943766,1.399436448183267,2770379,1.023482390713138,1.520015469830481,943766,1.3638749143585973,2699980
,,11,4,1.0070679012660144,1.5146038511749227,1117352,1.3593234647058776,2732034,1.090087883839734,1.6482750184698258,1117352,1.4118955907949937,2837696
,,12,4,1.0135828159484592,1.6591681742206028,828725,1.4849073566305435,2721014,1.0652737258331835,1.6381441461733457,719486,1.404412803894792,2573512
,,10,4,1.0267272332502801,1.5542688430528762,828953,1.4823741740775176,2843933,1.0550657712400824,1.502789440294384,801497,1.3870480760021349,2661050
,,22,4,1.0127693752942801,1.5445168764236887,950696,1.465738555420302,2857444,1.0478860427040142,1.5409234812402706,908213,1.3700212589688479,2670844
,,25,4,1.0352123121951218,1.5438356106889086,801296,1.4406038600289084,3052975,1.0375373285281586,1.5336948628744207,801296,1.440603860028908,3052975
,,20,4,1.0354683306404264,1.6104599893565534,1295150,1.5008128567014503,2873257,1.0186652273171668,1.5344838058412629,1230675,1.4521141902556745,2780025
,,22,4,1.015522393623986,1.5653833213410329,1108392,1.4035420723215053,2827361,1.1906279476388355,1.9002588377810963,1108392,1.3656512749177678,2751032
,,27,4,1.0318721828663922,1.6970578313290472,795985,1.5605422126570914,2971005,1.0586998350689565,1.6484926967516513,785867,1.4714144445070862,2801321
,,24,4,1.052026445814698,1.670794197456573,783271,1.4380989386741563,2711512,1.0259071030961013,1.6023150960120898,760965,1.3965727228206501,2633215
,,24,4,1.0250348284168962,1.6502075944910295,809277,1.437232295373472,2848968,1.0545970167363512,1.6502075944910288,809277,1.3887018286167623,2752768
,,30,4,1.0216702638455193,1.555752906406333,902369,1.3485975739952658,2675070,1.0256892320491626,1.520310568921813,879869,1.3310919752036785,2640346
,,27,4,1.024690473370847,1.6172539860970314,825840,1.3360822673468062,2623247,1.0503251578888748,1.6172539860970314,825840,1.379761880912613,2709007
,,21,4,1.037984449823268,1.6135131113007035,763693,1.4947130991104898,2664522,1.028055062597331,1.5038353473542145,693675,1.4180976945699328,2527945
,,16,4,1.0080531594850137,1.6308645821043617,1035746,1.3784308073478724,2828368,1.0633916091452924,1.6308645821043621,854213,1.3841538649452874,2840111
,,22,4,1.0275391371788216,1.5664881219351878,876871,1.4566821226721527,3027711,1.018324169425268,1.50865294476804,812941,1.4566821226721525,3027711
,,31,4,1.028306827281186,1.5690755952078776,772659,1.378311399750041,2756251,1.0343948913248455,1.5690755952078774,772659,1.3789134809557444,2757455
,,18,4,1.0540622607877181,1.5698021020442325,820955,1.3878314877487006,2766653,1.0605052217039668,1.5633957585430591,799115,1.3899985220775712,2770973
,,32,4,1.028221552073822,1.5690943344239017,789069,1.3628892874118996,2756669,1.0152962644253853,1.5265436513002442,773023,1.3583289681326947,2747445
,,30,4,1.018242843966163,1.612202784250577,935036,1.3520332516842544,2659169,1.03427092764145,1.6122027842505773,905524,1.3673963356901562,2689385
,,13,4,1.015386641296714,1.5520551434526297,759469,1.413266970519273,2784449,1.051874775122739,1.55205514345263,759469,1.3200414128559337,2600774
,,16,4,1.0359231405648945,1.6259594343185246,865525,1.487878155252527,2910188,1.0324708253807138,1.570158754679906,792802,1.4153290972162458,2768287
,,35,4,1.0166695191800068,1.529441782851747,1011935,1.402143363995616,2733151,1.0943100104360854,1.6406033021986075,951333,1.3083537226808686,2550330
,,19,4,1.0290470150350808,1.6580636454287112,858460,1.4917092241517682,2910405,1.045516219600492,1.6087219955298293,786412,1.4434153234965414,2816181
,,17,4,1.0244197972283429,1.6677639628296037,895649,1.5411748034490371,2935559,1.0345277086262392,1.6280212922919601,829689,1.4687297559715604,2797569
,,21,4,1.0135369661816014,1.6051190577655947,874930,1.4536572021582304,2585876,1.028415534268715,1.5408388573716412,763517,1.369131358469781,2435515
,,24,4,1.0283546073402525,1.6995218645282522,808642,1.4756140371636943,2712283,1.0628200399248369,1.6897411989504976,772594,1.4427687291144804,2651911
,,24,4,1.0168712379213747,1.6053656463910408,789651,1.4954167439844501,2892110,1.0260497161601756,1.5901688978682387,781700,1.3746193815986325,2658490
,,41,4,1.0174100533479287,1.5945982282579738,852230,1.3659122011649096,2718928,1.017410053347929,1.5945982282579745,852230,1.4204350929460194,2827459
,,15,4,1.0270413283175943,1.6269957300713873,945516,1.4298608411879796,2919870,1.0373837019558945,1.5746718575073084,865923,1.3854783352001963,2829238
,,30,4,1.035956240412258,1.616604405772338,809027,1.542792175812405,2820162,1.0683506578262245,1.5728987374955,725642,1.4210055773930468,2597541
,,21,4,1.014868909303962,1.6202869664941766,940540,1.3519376697944652,2786252,1.0218589461170018,1.620286966494177,914686,1.3917589683067182,2868321
,,15,4,1.0222475471924748,1.6065510470643838,781392,1.4855117752509055,2752622,1.0688984512102284,1.5716002431921106,766977,1.38131469115924,2559547
,,18,4,1.0239545960035221,1.6145433720057591,806992,1.4873732129135098,2747084,1.0303457610437365,1.5734451331784323,786450,1.4304443497631372,2641940
,,18,4,1.0260265718436015,1.5365254649345224,735710,1.43708883890151,2766043,1.039927558503626,1.5365254649345221,735710,1.3525242815346707,2603277
,,24,4,1.026465951377617,1.5434255092345541,850890,1.3923413198456729,2782734,1.0338681249183546,1.5390099924065714,816929,1.3096999898533161,2617567
,,24,4,1.011104986781934,1.4653975830892272,780959,1.3448597772985107,2671502,1.0207346197756284,1.4636019398607623,779942,1.3199817778306777,2622083
,,29,4,1.0386717991122492,1.5545451717180443,1239823,1.4778040771701748,2751969,1.036755987924403,1.5089875062208833,1132744,1.391652821140587,2591538
,,18,4,1.013514331761557,1.6213231466119857,1029662,1.497324103617631,2932688,1.0771856765103316,1.7152853255085498,946277,1.3969896524688468,2736171
,,27,4,1.0333783958412492,1.6474650263871546,804096,1.4190500498578325,2778151,1.0486578659867811,1.6314451369195766,796277,1.3856102009748732,2712684
,,20,4,1.0287185613474499,1.5317636585706729,1008311,1.3746299540791787,2725450,1.0446711814736371,1.5298351490720627,948071,1.3359706459464977,2648801
,,39,4,1.029014586839208,1.5389568278653505,748852,1.401109024168155,2618526,1.0332941530829927,1.468109762586614,693001,1.326607256345694,2479290
,,17,4,1.0332434574578093,1.583768944268026,814823,1.4154801746299654,2799599,1.0754336155616724,1.5837689442680258,799451,1.3334494389950893,2637355
,,19,4,1.0333924395983198,1.6280233869903107,820602,1.447774980167177,2915357,1.0419832671745115,1.5570295559545184,762073,1.3693410085669293,2757416
,,15,4,1.0287853099210367,1.5899983843338437,779761,1.4228919004788227,2832089,1.0570012792732422,1.589998384333843,773759,1.3371221496347143,2661375
,,30,4,1.0132202006155768,1.4850750785454006,806127,1.308523090863739,2689197,1.0580034492633323,1.485075078545401,806127,1.3244426943601688,2721914
,,26,4,1.015519936739733,1.5823875987201592,1044007,1.4415210774883567,3081798,1.0516484272722788,1.582387598720159,969037,1.3674743323319125,2923495
,,25,4,1.021657371910424,1.5621725844821313,1174336,1.414144944037451,3132790,1.0057024314212728,1.5117144802411033,1136405,1.4501477953126842,3212548
,,18,4,1.0264958890752298,1.6336776957765151,1238784,1.4872544629122293,3162795,1.0478328600948044,1.6173567730864793,1159809,1.4058456325462976,2989671
,,27,4,1.0332612680506073,1.5582663329734134,1664752,1.4265314113742138,3215242,1.1229130836549872,1.8873579220134518,1633710,1.3853709806618146,3122471
,,23,4,1.0327738649041927,1.5593676532256044,912123,1.4331085032503599,3132571,1.0730364526303395,1.559367653225605,827322,1.4115897173497725,3085534
,,21,4,1.027965930639825,1.6283452431905132,1137799,1.4017449000534978,3081187,1.068395897942346,1.6045907221458982,1071744,1.3381825157513527,2941470
,,30,4,1.0312253701593213,1.4889403843490008,887026,1.3092176205860706,2985463,1.040690034368847,1.4889403843490008,854083,1.3064851348731772,2979232
,,22,4,1.0108671741814754,1.5880890681741873,1146016,1.3903602988370907,3030327,1.0677574804222238,1.5847171642451947,1059802,1.3289978858939426,2896586
,,20,4,1.0177885762338963,1.6436798325448883,871450,1.5109279550452968,3179518,1.0539544925123008,1.6371981873776569,871450,1.4410412204406515,3032452
,,23,4,1.0351001391327235,1.6396583638430164,1033241,1.5854192225258485,3289381,1.0206694724178245,1.5600606245840174,939667,1.478120124994147,3066760
,,22,4,1.031903870729349,1.475599999715749,879544,1.3322917084272223,3167464,1.0464516826626329,1.4755999997157496,865199,1.3322917084272226,3167464
,,23,4,1.0507411427380284,1.6487691105341475,1258324,1.4632663046981724,3172191,1.0660340878287315,1.5847118133339906,1227532,1.4268035533734653,3093144
,,29,4,1.0226526398669673,1.50445829267035,922078,1.423705016730401,3229418,1.0765467857334583,1.5044582926703503,846273,1.331102986745668,3019367
,,29,4,1.0356016795863465,1.5700679989410824,1148635,1.3411678209460065,3045001,1.0619576010066598,1.5700679989410824,1047706,1.3410585895797136,3044753
,,16,4,1.019255343290415,1.5740997489832576,1315016,1.4339812111164518,3095664,1.0427872261197673,1.536864569077125,1190783,1.3573114025788562,2930150
,,25,4,1.0242282187415406,1.5078557374983883,980951,1.3715972517607962,2993495,1.1138887639485282,1.5759397800610033,914756,1.261664934444094,2753569
,,19,4,1.0184266858292872,1.6200507271928803,1083407,1.3737346791037137,2984155,1.0538023044069849,1.6200194335589464,940482,1.3391408280251718,2909007
,,22,4,1.0243948195525274,1.4654565933970354,826438,1.3745472271979595,3109075,1.0453479283001685,1.4591780094942965,818390,1.3107903766294,2964864
,,15,4,1.0230652262168352,1.6854392838856738,1212231,1.4774362052047778,3171851,1.0630142691020257,1.678459042373961,1087923,1.4393936963506468,3090179
,,18,4,1.0269957986684373,1.5692625149244694,1298354,1.3677505853492653,3153807,1.0754094319127263,1.5692625149244694,1191275,1.4233495362498578,3282009
,,28,4,1.0267187890666551,1.595684600173012,879020,1.3865028409305724,2956731,1.075336956939457,1.5923676782077483,879020,1.333575067266687,2843862
,,23,4,1.031504019808001,1.5970033451122665,991614,1.4948195538334403,3301539,1.0473391675711656,1.546628574381417,931872,1.4188995548249945,3133858
,,29,4,1.0152803084621957,1.5487053642858637,890487,1.3964270786085762,3196397,1.05709162257122,1.5487053642858633,890487,1.3193814882532182,3020041
,,27,4,1.0193634461304915,1.5672439195494883,905747,1.5028954878982363,3115209,1.0352559950842866,1.5289062603027097,903337,1.4325053580026845,2969304
,,42,4,1.0289932199559622,1.589692881102552,1092287,1.4705130077662951,3141644,1.04795625892297,1.5105155615959065,985208,1.3803386272638625,2948993
,,14,4,1.0388867220553053,1.6253263009883618,857249,1.5137760276256957,3200357,1.0348475091726095,1.5257305119108382,807366,1.408475796105881,2977736
,,25,4,1.0296556674881951,1.5421214605307645,1120776,1.3914011493476697,3204097,1.3326729431812248,2.143891069903763,1071279,1.3996125125907353,3223006
,,23,4,1.0169243775891375,1.522236971843144,966497,1.4127861160658712,2918778,1.3301222004010471,2.200439901602425,945489,1.3241295856305801,2735616
,,20,4,1.0189756366818856,1.5524556149960707,1309691,1.412540144554481,3168622,1.0432603647815122,1.5397382735016882,1208717,1.4043648009158316,3150283
,,16,4,1.0246126883957385,1.5294051947164513,1140540,1.3779978568323248,3086134,1.0212266903106628,1.4980459890844946,1063704,1.348858888097001,3020875
,,24,4,1.0400023594480314,1.5778899315536905,866431,1.466497960318188,3235509,1.0596795773271994,1.527247796693237,837870,1.3655947508312132,3012888
,,18,4,1.0130794709438973,1.6060974560478551,976502,1.529324631962872,3032136,1.0554917458364703,1.5820539839864556,888464,1.445210506187363,2865366
,,25,4,1.0318922638732135,1.5357188934184043,1091974,1.3657693210774626,3100907,1.0676403397191625,1.4993786837792842,995697,1.3220070154867904,3001547
,,25,4,1.0407951134946398,1.4941210393203008,884468,1.3687226426579642,3172569,1.0679426524906237,1.4941210393203013,884468,1.368722642657965,3172569
,,15,4,1.013159185800308,1.5401173686803615,1095950,1.4421809226167857,3219107,1.3146059541480313,2.0971279379102943,1052260,1.379334120070115,3078826
,,33,4,1.0136563082161358,1.629618679895697,917332,1.5017331212828002,3215465,1.0189646518858293,1.4885836576598512,852022,1.4107370513879331,3020627
,,30,4,1.0249783727866222,1.6039734215772548,1118773,1.3819456854758216,2967362,1.016193082275038,1.4834111222415838,1006756,1.312768344753463,2818822
,,25,4,1.026785174401956,1.52339364855223,1120363,1.4173605095218236,3058915,1.2895050130796135,1.909808472943846,1019848,1.3654991494027158,2946989
,,25,4,1.0359458883025665,1.559538300068472,1005048,1.4198331849743298,2963688,1.0497461898278357,1.5046919861388388,930078,1.3624901269076564,2843993
,,21,4,1.0395250905617814,1.6145652540733346,1158986,1.409981963925803,3097515,1.01387696285386,1.5399878766834776,1105452,1.4042309951226692,3084881
,,19,4,1.02196426325328,1.5701159864673817,910005,1.4614790440498129,3056978,1.0480197234352182,1.519590478091588,833289,1.3687368462727338,2862989
,,20,4,1.025085722724269,1.6164414066568737,1222168,1.4590643536999464,3187075,1.0495826353474245,1.6164414066568733,1152640,1.4233288767120784,3109017
,,20,4,1.0058293853525409,1.4647084536328978,914007,1.3283178473291695,3005736,1.0413055391921593,1.4647084536328987,858323,1.3063832103436404,2956102
,,26,4,1.0292785678662488,1.5257132837918672,917605,1.3830831049907872,3140288,1.052021394885208,1.5257132837918665,897984,1.3830831049907875,3140288
,,20,4,1.0117703300396617,1.4871019867036113,910911,1.3634688210171517,3076226,1.0193549192535165,1.4569485979428447,878573,1.3411221628008698,3025808
,,18,4,1.0140369134531109,1.623717760393604,1202210,1.5524728545253577,3316578,1.0349300688541156,1.5904606346382437,1095131,1.4610619012927557,3121295
,,28,4,1.0413795158199353,1.662624711311316,1131197,1.4776823017739267,3118967,1.040315124912729,1.521777434209936,1002002,1.4014285400411117,2958017
,,28,4,1.013274886877447,1.5556961113501593,931287,1.4603915563953846,3235397,1.050059820305082,1.514915297616348,862504,1.372191118890258,3039995
,,25,4,1.025963796632209,1.5646026341266124,1104814,1.3778243749726589,3089915,1.0297325174089325,1.5126623365787932,1104814,1.344899263375987,3016077
,,23,4,1.025454315212516,1.4861256912191616,1023557,1.3525641579029672,3058450,1.0554950271233672,1.4861256912191618,999325,1.2975505803997172,2934052
,,26,4,1.034432532961173,1.6912214604862585,982057,1.5694555925506233,3123362,1.071263503113448,1.678265169409652,943955,1.4906225784340061,2966477
,,23,4,1.05468857474245,1.577325458491993,840979,1.4554958533397098,3092385,1.0428025526570055,1.4782517715526737,787384,1.368024947914864,2906542
,,22,4,1.0281646314263402,1.5286878234003791,836351,1.4447448373217582,3137186,1.0416019010256004,1.4620228941072506,788586,1.3656694345477935,2965478
,,21,4,1.0277861320984647,1.5802157228878635,963015,1.3892602851647737,3081375,1.0509230530663798,1.576261142853119,960605,1.3754473713335806,3050738
,,25,4,1.0298643839162083,1.5569799108278917,963639,1.4645057143959566,3311600,1.0442497348938484,1.5321782072451249,914142,1.396480671065211,3157779
,,26,4,1.0100011084015095,1.5958738430228625,1166666,1.5023400145250019,3349106,1.0256023104929313,1.5880630130676427,1145133,1.432605204209051,3193649
,,21,4,1.0516551892357342,1.534514176235344,906235,1.3678603376204597,3077506,1.0308340221949635,1.4908989467027969,878452,1.3626867021084896,3065866
,,24,4,1.0190024678387943,1.512051178852267,957063,1.3637744778017435,3069659,1.0445551086344924,1.496285488700452,947084,1.297764459054611,2921080
,,22,4,1.018280925247639,1.63767352880406,1020476,1.523669456219873,3143944,1.0400909812850851,1.5597834657540988,913397,1.4356250909955177,2962273
,,22,4,1.0174694884663822,1.5343236708590464,1043516,1.4359363973104378,3079784,1.0414235301382047,1.5106988134219017,937835,1.373545247495225,2945968
,,25,4,1.0203793970471817,1.6691783327138239,1360693,1.5537118446215137,3234208,1.0523610741805758,1.6627743309647283,1282678,1.499326299777843,3120999
,,26,4,1.0257203339843484,1.5627065251331365,1091528,1.3949308532960223,3135863,1.1752959728761696,1.7758037546982592,964627,1.3766029030579208,3094661
,,23,4,1.0096322529280704,1.5982105824793722,1386311,1.3360041217499325,3201267,1.2225799158663346,2.1176953828559837,1386311,1.468595957895175,3518977
,,32,4,1.0207925478617934,1.6120454225376097,847986,1.519661033290117,3197101,1.0185975238512084,1.5551229307900527,839450,1.4648380344991445,3081763
,,17,4,1.0368735435269518,1.5288431761589731,1055497,1.3939152517035798,3138098,1.0753478960273564,1.5230462216952092,997915,1.3333484605085506,3001745
,,17,4,1.0193248620909272,1.4663005188059646,881791,1.3652447922551212,3106743,1.0304692728929654,1.4663005188059646,855274,1.3652447922551219,3106743
,,24,4,1.0120521937768774,1.5049060107472019,952958,1.4401853010977972,3348547,1.0393800963581439,1.5049060107472019,918726,1.3625036952122953,3167931
,,18,4,1.0309013250952623,1.5561137420763413,1475367,1.4439100747391511,3207620,1.0093745645210923,1.5154146142961802,1425870,1.4297006405109016,3176054
,,21,4,1.0159612370877165,1.6060552950301663,942518,1.414085963201007,3081783,1.048662116818918,1.6060058676258595,893918,1.3263137717271525,2890497
,,24,4,1.024620898430789,1.6327364014298558,1121429,1.4850291381629663,3064085,1.0496803555443637,1.5880059670535445,993238,1.393899634960658,2876056
,,25,4,1.0284284556680376,1.4828115823480965,887890,1.3690184822843825,3205381,1.0465179059125922,1.4665697975175915,887890,1.3414624122076877,3140862
,,28,4,1.021214546068599,1.6021258722921403,862516,1.487660165090032,3176371,1.0370501618926788,1.5336408158197716,836412,1.3833951426438171,2953750
,,22,4,1.0336125708765875,1.6883427626364227,1685899,1.5143943591881612,3248942,1.0481892344641976,1.6965961282012718,1622068,1.4779004859322156,3170649
,,28,4,1.028056819323917,1.601758981556931,946522,1.5314073731725175,3126571,1.0713867796389873,1.5977038955276732,884051,1.4673791983330982,2995849
,,18,4,1.0122756340614139,1.5137021220118152,944686,1.423066829071029,3218171,1.0498502195626247,1.4869130502503876,918628,1.335101828110356,3019244
,,19,4,1.0389618468394022,1.5828041094901706,854488,1.4401858540832064,3135096,1.0221387226434162,1.5039496636986776,822602,1.3863135274731448,3017823
,,19,4,1.0172299200487265,1.4852936843326763,978264,1.3702216747549476,3033949,1.027862267925741,1.4592309189937371,978264,1.3262424198413147,2936570
,,34,4,1.032503643873742,1.587303864344027,1033353,1.4894253294078348,3301878,1.0228315992490897,1.4981463057608277,1033353,1.3997845038728172,3103155
,,21,4,1.0397950047927256,1.6627155022117843,841940,1.5433172754721802,3099293,1.0714695869770254,1.5918752193177075,806069,1.4414027323216898,2894628
,,12,4,1.0405318251721718,1.5284373944156147,842257,1.4045155341636384,3043440,1.0121160196339651,1.4157447435219919,800719,1.312806960807305,2844717
,,18,4,1.0170424028778204,1.4907439334954082,1028221,1.3876603698153114,3138784,1.0566182342512094,1.5110398905449278,929404,1.341801647934299,3035055
,,33,4,1.0084652253179913,1.6627431681963751,1133402,1.389252063522219,3207842,1.0396072684371744,1.6550453242720204,1133402,1.3976542476960017,3227243
,,22,4,1.0366747725755898,1.487016314673319,923113,1.3655649938044734,3163616,1.02201463967537,1.436510878250437,908898,1.3655649938044736,3163616
,,34,4,1.0243612691877297,1.443636120376262,843166,1.3594233592808516,3171811,1.0226328163468283,1.4399364272586288,843166,1.3603491251780144,3173971
,,68,4,1.0348245330623191,1.4717757857758564,863317,1.319955452539182,2988588,1.0384638256974679,1.464092663404843,848889,1.330298369256897,3012006
,,14,4,1.0075625267852426,1.5192367884154383,929242,1.3992430295623302,3122233,1.0375345709127275,1.503354640755456,926197,1.3151320328758729,2934550
,,16,4,1.014925904320508,1.536010828738347,945408,1.3964508736476433,3052252,1.031363799821061,1.5266446660080635,911576,1.3309484604851212,2909082
,,13,4,1.0344848665422166,1.6039317548194096,904588,1.4714925228999327,3151941,1.0929544024102504,1.5992735676265655,851893,1.3815402565576016,2959263
,,14,4,1.006531480640845,1.6426134727320203,1343693,1.5371808105211555,3267407,1.0551941598357584,1.623762679005048,1234204,1.46088225124479,3105228
,,15,4,1.0222480709782669,1.6844329411376053,1009462,1.4715026314054545,3088540,1.0626993750015508,1.668778091953886,934789,1.390367356934283,2918245
,,28,4,1.0239960475229384,1.6031458969151764,1078180,1.5224249633972984,3242518,1.0178611950063123,1.5113251384160606,1003210,1.430039048261963,3045751
,,28,4,1.0239999340351547,1.6902802803943433,1355410,1.5017147253407122,3177752,1.0603420244011412,1.690280280394344,1266663,1.4881472003216007,3149042
,,24,4,1.0365895303614723,1.5339946489637357,1096976,1.4585176458341067,3230613,1.034505782788408,1.470624909308341,999887,1.3877902535670608,3073952
,,21,4,1.0116378976368643,1.5042670037225712,901140,1.3830880996254713,3139432,1.0232043622731477,1.50032738925762,901140,1.4023856693858274,3183235
,,20,4,1.0207870364742258,1.524180479968077,1763684,1.415999169304024,3218273,1.2468553741958486,2.2129112756105287,1759114,1.3924303709136738,3164706
,,19,4,1.022814305007227,1.6290000189702125,962356,1.5346390181565839,3197414,1.0718415640388965,1.5815953904252147,938923,1.4660658068670644,3054542
,,20,4,1.0143676182773171,1.509800356053483,829140,1.3269544670687903,2910839,1.0110374917871834,1.4843925296582356,825206,1.2845843957638363,2817895
,,19,4,1.0235543347700977,1.5551471421203236,875154,1.381621290854937,2996170,1.0381347933653728,1.5445544554455446,869193,1.3039805166790606,2827799
,,22,4,1.0289693140282685,1.4771807529104726,1046117,1.3026149095626633,2921216,1.0599240212394427,1.4813350821276952,932141,1.2899794536164526,2892880
,,23,4,1.0187293323312636,1.458361089347955,906698,1.3618322041009152,3159183,1.0454070574690513,1.4583610893479544,843224,1.3618322041009148,3159183
,,25,4,1.0234791684582647,1.5862795859421288,1403297,1.392163507390499,3116645,1.0426941476191915,1.5761093738831438,1326666,1.3786105897570398,3086304
,,31,4,1.0030632576230194,1.5816625075294726,882264,1.4665202689836132,3251389,1.0650651610434447,1.5683074577259943,878764,1.3869682438640571,3075016
,,26,4,1.0218904876053303,1.5933917428621869,1015595,1.3403925211240628,3030988,1.0456963954748149,1.582231674286598,901731,1.3457417300076069,3043084
,,24,4,1.0223578058483438,1.560622598100196,995489,1.4604675742048623,3208725,1.0481760927095758,1.5440661521576267,949482,1.3607062224586712,2989544
,,19,4,1.0261341170734153,1.6131190585304467,1091405,1.3926247336118276,3092885,1.028382772609521,1.6058300441941995,1068905,1.3627332938830456,3026499
,,18,4,1.025113787059642,1.5409281286485428,1173614,1.4899473334841562,3232694,1.0295409260259452,1.482159411742859,1161479,1.4008821752547829,3039452
,,22,4,1.014456426688426,1.5182602431711427,1202684,1.342775749577274,3149762,1.0193963917041464,1.5182602431711427,1202684,1.3868639005136878,3253180
,,31,4,1.0113086969056855,1.5896240943675277,1024032,1.4766555360284535,3239442,1.007056405153911,1.5551697925320533,980766,1.4146111896057147,3103331
,,28,4,1.0066884314355016,1.722844838823005,1026684,1.5474410023170526,3153666,1.0247204860498769,1.596068096422887,926715,1.4515611384586866,2958264
,,18,4,1.0298976573784422,1.4707384642460153,848225,1.3530287162893835,3117180,1.0426753870121523,1.4481405616330973,838444,1.3258269003464036,3054511
,,30,4,1.0069413856697396,1.5759943146890854,1061555,1.4481731385046703,3131224,1.0686850082837047,1.5715002985597692,1025846,1.362211642173468,2945359
,,17,4,1.0194083674794756,1.5845381444429922,1216578,1.5099810992831837,3164815,1.0652781760772005,1.5253039616712767,1148865,1.417000426918637,2969934
,,25,4,1.023898274498153,1.5722773853265009,1130395,1.3700404543795917,3068739,1.065882039716205,1.563193815860354,1013760,1.3392085739950246,2999679
,,22,4,1.0195957649184184,1.5198909992945835,905561,1.3487094297409679,3088914,1.032788631342499,1.5121317692816536,900938,1.3334335275601634,3053928
,,23,4,1.0130773329273735,1.5691279522347712,1484049,1.4005499778760582,3186008,1.0778710546945487,1.6439568452679687,1332941,1.3737263920281824,3124989
,,26,4,1.0407707365244605,1.501731722449876,834941,1.358874250288221,3014042,1.065238732647563,1.5017317224498754,834941,1.317833573680616,2923012
